id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
287206,1787991891.80946,"2026-08-29 08:24:51",40788.81,11.3302,pressure,1007.28,mbar,0
287207,1787991891.80946,"2026-08-29 08:24:51",40788.81,11.3302,depth,-0.09,m,0
287208,1787991921.63067,"2026-08-29 08:25:21",40818.63,11.3385,temperature,27.65,C,0
287209,1787991921.63067,"2026-08-29 08:25:21",40818.63,11.3385,pressure,1006.55,mbar,0
287210,1787991921.63067,"2026-08-29 08:25:21",40818.63,11.3385,depth,-0.097,m,0
287211,1787991951.74771,"2026-08-29 08:25:51",40848.75,11.3469,temperature,27.67,C,0
287212,1787991951.74771,"2026-08-29 08:25:51",40848.75,11.3469,pressure,1004.28,mbar,0
287213,1787991951.74771,"2026-08-29 08:25:51",40848.75,11.3469,depth,-0.12,m,0
287214,1787991981.57506,"2026-08-29 08:26:21",40878.58,11.3552,temperature,27.67,C,0
287215,1787991981.57506,"2026-08-29 08:26:21",40878.58,11.3552,pressure,1001.47,mbar,0
287216,1787991981.57506,"2026-08-29 08:26:21",40878.58,11.3552,depth,-0.149,m,0
287217,1787992011.40247,"2026-08-29 08:26:51",40908.4,11.3634,temperature,27.68,C,0
287218,1787992011.40247,"2026-08-29 08:26:51",40908.4,11.3634,pressure,1003.3,mbar,0
287219,1787992011.40247,"2026-08-29 08:26:51",40908.4,11.3634,depth,-0.13,m,0
287220,1787992041.7721,"2026-08-29 08:27:21",40938.77,11.3719,temperature,27.72,C,0
287221,1787992041.7721,"2026-08-29 08:27:21",40938.77,11.3719,pressure,1004.64,mbar,0
287222,1787992041.7721,"2026-08-29 08:27:21",40938.77,11.3719,depth,-0.117,m,0
287223,1787992071.33946,"2026-08-29 08:27:51",40968.34,11.3801,temperature,27.74,C,0
287224,1787992071.33946,"2026-08-29 08:27:51",40968.34,11.3801,pressure,1008.0,mbar,0
287225,1787992071.33946,"2026-08-29 08:27:51",40968.34,11.3801,depth,-0.082,m,0
287226,1787992101.70544,"2026-08-29 08:28:21",40998.71,11.3885,temperature,27.75,C,0
287227,1787992101.70544,"2026-08-29 08:28:21",40998.71,11.3885,pressure,1010.33,mbar,0
287228,1787992101.70544,"2026-08-29 08:28:21",40998.71,11.3885,depth,-0.059,m,0
287229,1787992131.5264,"2026-08-29 08:28:51",41028.53,11.3968,temperature,27.74,C,0
287230,1787992131.5264,"2026-08-29 08:28:51",41028.53,11.3968,pressure,1010.3,mbar,0
287231,1787992131.5264,"2026-08-29 08:28:51",41028.53,11.3968,depth,-0.059,m,0
287232,1787992161.88998,"2026-08-29 08:29:21",41058.89,11.4052,temperature,27.77,C,0
287233,1787992161.88998,"2026-08-29 08:29:21",41058.89,11.4052,pressure,1010.87,mbar,0
287234,1787992161.88998,"2026-08-29 08:29:21",41058.89,11.4052,depth,-0.053,m,0
287235,1787992191.71242,"2026-08-29 08:29:51",41088.71,11.4135,temperature,27.75,C,0
287236,1787992191.71242,"2026-08-29 08:29:51",41088.71,11.4135,pressure,1011.1,mbar,0
287237,1787992191.71242,"2026-08-29 08:29:51",41088.71,11.4135,depth,-0.051,m,0
287238,1787992221.82077,"2026-08-29 08:30:21",41118.82,11.4219,temperature,27.79,C,0
287239,1787992221.82077,"2026-08-29 08:30:21",41118.82,11.4219,pressure,1010.4,mbar,0
287240,1787992221.82077,"2026-08-29 08:30:21",41118.82,11.4219,depth,-0.058,m,0
287241,1787992251.64057,"2026-08-29 08:30:51",41148.64,11.4302,temperature,27.8,C,0
287242,1787992251.64057,"2026-08-29 08:30:51",41148.64,11.4302,pressure,1010.94,mbar,0
287243,1787992251.64057,"2026-08-29 08:30:51",41148.64,11.4302,depth,-0.052,m,0
287244,1787992281.46798,"2026-08-29 08:31:21",41178.47,11.4385,temperature,27.8,C,0
287245,1787992281.46798,"2026-08-29 08:31:21",41178.47,11.4385,pressure,1011.2,mbar,0
287246,1787992281.46798,"2026-08-29 08:31:21",41178.47,11.4385,depth,-0.05,m,0
287247,1787992311.84899,"2026-08-29 08:31:51",41208.85,11.4469,temperature,27.82,C,0
287248,1787992311.84899,"2026-08-29 08:31:51",41208.85,11.4469,pressure,1011.23,mbar,0
287249,1787992311.84899,"2026-08-29 08:31:51",41208.85,11.4469,depth,-0.049,m,0
287250,1787992341.68519,"2026-08-29 08:32:21",41238.69,11.4552,temperature,27.82,C,0
287251,1787992341.68519,"2026-08-29 08:32:21",41238.69,11.4552,pressure,1009.44,mbar,0
287252,1787992341.68519,"2026-08-29 08:32:21",41238.69,11.4552,depth,-0.068,m,0
287253,1787992371.80219,"2026-08-29 08:32:51",41268.8,11.4636,temperature,27.82,C,0
287254,1787992371.80219,"2026-08-29 08:32:51",41268.8,11.4636,pressure,1010.21,mbar,0
287255,1787992371.80219,"2026-08-29 08:32:51",41268.8,11.4636,depth,-0.06,m,0
287256,1787992401.63333,"2026-08-29 08:33:21",41298.63,11.4718,temperature,27.85,C,0
287257,1787992401.63333,"2026-08-29 08:33:21",41298.63,11.4718,pressure,1010.79,mbar,0
287258,1787992401.63333,"2026-08-29 08:33:21",41298.63,11.4718,depth,-0.054,m,0
287259,1787992431.46322,"2026-08-29 08:33:51",41328.46,11.4801,temperature,27.84,C,0
287260,1787992431.46322,"2026-08-29 08:33:51",41328.46,11.4801,pressure,1011.01,mbar,0
287261,1787992431.46322,"2026-08-29 08:33:51",41328.46,11.4801,depth,-0.052,m,0
287262,1787992461.83788,"2026-08-29 08:34:21",41358.84,11.4886,temperature,27.85,C,0
287263,1787992461.83788,"2026-08-29 08:34:21",41358.84,11.4886,pressure,1007.47,mbar,0
287264,1787992461.83788,"2026-08-29 08:34:21",41358.84,11.4886,depth,-0.088,m,0
287265,1787992491.4102,"2026-08-29 08:34:51",41388.41,11.4968,temperature,27.89,C,0
287266,1787992491.4102,"2026-08-29 08:34:51",41388.41,11.4968,pressure,1009.58,mbar,0
287267,1787992491.4102,"2026-08-29 08:34:51",41388.41,11.4968,depth,-0.066,m,0
287268,1787992521.78105,"2026-08-29 08:35:21",41418.78,11.5052,temperature,27.9,C,0
287269,1787992521.78105,"2026-08-29 08:35:21",41418.78,11.5052,pressure,1010.38,mbar,0
287270,1787992521.78105,"2026-08-29 08:35:21",41418.78,11.5052,depth,-0.058,m,0
287271,1787992551.60349,"2026-08-29 08:35:51",41448.6,11.5135,temperature,27.89,C,0
287272,1787992551.60349,"2026-08-29 08:35:51",41448.6,11.5135,pressure,1008.04,mbar,0
287273,1787992551.60349,"2026-08-29 08:35:51",41448.6,11.5135,depth,-0.082,m,0
287274,1787992581.96946,"2026-08-29 08:36:21",41478.97,11.5219,temperature,27.89,C,0
287275,1787992581.96946,"2026-08-29 08:36:21",41478.97,11.5219,pressure,1009.32,mbar,0
287276,1787992581.96946,"2026-08-29 08:36:21",41478.97,11.5219,depth,-0.069,m,0
287277,1787992611.79192,"2026-08-29 08:36:51",41508.79,11.5302,temperature,27.9,C,0
287278,1787992611.79192,"2026-08-29 08:36:51",41508.79,11.5302,pressure,1009.61,mbar,0
287279,1787992611.79192,"2026-08-29 08:36:51",41508.79,11.5302,depth,-0.066,m,0
287280,1787992641.89771,"2026-08-29 08:37:21",41538.9,11.5386,temperature,27.92,C,0
287281,1787992641.89771,"2026-08-29 08:37:21",41538.9,11.5386,pressure,1010.41,mbar,0
287282,1787992641.89771,"2026-08-29 08:37:21",41538.9,11.5386,depth,-0.058,m,0
287283,1787992671.73138,"2026-08-29 08:37:51",41568.73,11.5469,temperature,27.94,C,0
287284,1787992671.73138,"2026-08-29 08:37:51",41568.73,11.5469,pressure,1011.21,mbar,0
287285,1787992671.73138,"2026-08-29 08:37:51",41568.73,11.5469,depth,-0.05,m,0
287286,1787992701.56497,"2026-08-29 08:38:21",41598.56,11.5552,temperature,27.94,C,0
287287,1787992701.56497,"2026-08-29 08:38:21",41598.56,11.5552,pressure,1011.21,mbar,0
287288,1787992701.56497,"2026-08-29 08:38:21",41598.56,11.5552,depth,-0.05,m,0
287289,1787992731.94085,"2026-08-29 08:38:51",41628.94,11.5636,temperature,27.92,C,0
287290,1787992731.94085,"2026-08-29 08:38:51",41628.94,11.5636,pressure,1010.67,mbar,0
287291,1787992731.94085,"2026-08-29 08:38:51",41628.94,11.5636,depth,-0.055,m,0
287292,1787992761.51444,"2026-08-29 08:39:21",41658.51,11.5718,temperature,27.96,C,0
287293,1787992761.51444,"2026-08-29 08:39:21",41658.51,11.5718,pressure,1010.22,mbar,0
287294,1787992761.51444,"2026-08-29 08:39:21",41658.51,11.5718,depth,-0.06,m,0
287295,1787992791.88784,"2026-08-29 08:39:51",41688.89,11.5802,temperature,27.96,C,0
287296,1787992791.88784,"2026-08-29 08:39:51",41688.89,11.5802,pressure,1010.48,mbar,0
287297,1787992791.88784,"2026-08-29 08:39:51",41688.89,11.5802,depth,-0.057,m,0
287298,1787992821.72146,"2026-08-29 08:40:21",41718.72,11.5885,temperature,27.96,C,0
287299,1787992821.72146,"2026-08-29 08:40:21",41718.72,11.5885,pressure,1010.74,mbar,0
287300,1787992821.72146,"2026-08-29 08:40:21",41718.72,11.5885,depth,-0.054,m,0
287301,1787992851.55389,"2026-08-29 08:40:51",41748.55,11.5968,temperature,27.94,C,0
287302,1787992851.55389,"2026-08-29 08:40:51",41748.55,11.5968,pressure,1011.72,mbar,0
287303,1787992851.55389,"2026-08-29 08:40:51",41748.55,11.5968,depth,-0.044,m,0
287304,1787992881.9299,"2026-08-29 08:41:21",41778.93,11.6053,temperature,27.96,C,0
287305,1787992881.9299,"2026-08-29 08:41:21",41778.93,11.6053,pressure,1010.99,mbar,0
287306,1787992881.9299,"2026-08-29 08:41:21",41778.93,11.6053,depth,-0.052,m,0
287307,1787992912.04573,"2026-08-29 08:41:52",41809.05,11.6136,temperature,27.94,C,0
287308,1787992912.04573,"2026-08-29 08:41:52",41809.05,11.6136,pressure,1011.21,mbar,0
287309,1787992912.04573,"2026-08-29 08:41:52",41809.05,11.6136,depth,-0.05,m,0
287310,1787992941.87559,"2026-08-29 08:42:21",41838.88,11.6219,temperature,27.94,C,0
287311,1787992941.87559,"2026-08-29 08:42:21",41838.88,11.6219,pressure,1010.7,mbar,0
287312,1787992941.87559,"2026-08-29 08:42:21",41838.88,11.6219,depth,-0.055,m,0
287313,1787992971.70547,"2026-08-29 08:42:51",41868.71,11.6302,temperature,27.96,C,0
287314,1787992971.70547,"2026-08-29 08:42:51",41868.71,11.6302,pressure,1010.22,mbar,0
287315,1787992971.70547,"2026-08-29 08:42:51",41868.71,11.6302,depth,-0.06,m,0
287316,1787993002.06884,"2026-08-29 08:43:22",41899.07,11.6386,temperature,27.99,C,0
287317,1787993002.06884,"2026-08-29 08:43:22",41899.07,11.6386,pressure,1009.27,mbar,0
287318,1787993002.06884,"2026-08-29 08:43:22",41899.07,11.6386,depth,-0.069,m,0
287319,1787993031.62995,"2026-08-29 08:43:51",41928.63,11.6468,temperature,27.99,C,0
287320,1787993031.62995,"2026-08-29 08:43:51",41928.63,11.6468,pressure,1005.69,mbar,0
287321,1787993031.62995,"2026-08-29 08:43:51",41928.63,11.6468,depth,-0.106,m,0
287322,1787993062.00218,"2026-08-29 08:44:22",41959.0,11.6553,temperature,27.99,C,0
287323,1787993062.00218,"2026-08-29 08:44:22",41959.0,11.6553,pressure,1010.29,mbar,0
287324,1787993062.00218,"2026-08-29 08:44:22",41959.0,11.6553,depth,-0.059,m,0
287325,1787993091.81702,"2026-08-29 08:44:51",41988.82,11.6636,temperature,27.99,C,0
287326,1787993091.81702,"2026-08-29 08:44:51",41988.82,11.6636,pressure,1010.04,mbar,0
287327,1787993091.81702,"2026-08-29 08:44:51",41988.82,11.6636,depth,-0.061,m,0
287328,1787993121.63565,"2026-08-29 08:45:21",42018.64,11.6718,temperature,27.99,C,0
287329,1787993121.63565,"2026-08-29 08:45:21",42018.64,11.6718,pressure,1011.83,mbar,0
287330,1787993121.63565,"2026-08-29 08:45:21",42018.64,11.6718,depth,-0.043,m,0
287331,1787993152.00293,"2026-08-29 08:45:52",42049.0,11.6803,temperature,27.99,C,0
287332,1787993152.00293,"2026-08-29 08:45:52",42049.0,11.6803,pressure,1012.08,mbar,0
287333,1787993152.00293,"2026-08-29 08:45:52",42049.0,11.6803,depth,-0.041,m,0
287334,1787993181.57018,"2026-08-29 08:46:21",42078.57,11.6885,temperature,28.01,C,0
287335,1787993181.57018,"2026-08-29 08:46:21",42078.57,11.6885,pressure,1011.09,mbar,0
287336,1787993181.57018,"2026-08-29 08:46:21",42078.57,11.6885,depth,-0.051,m,0
287337,1787993211.94483,"2026-08-29 08:46:51",42108.94,11.6969,temperature,27.99,C,0
287338,1787993211.94483,"2026-08-29 08:46:51",42108.94,11.6969,pressure,1009.52,mbar,0
287339,1787993211.94483,"2026-08-29 08:46:51",42108.94,11.6969,depth,-0.067,m,0
287340,1787993241.78096,"2026-08-29 08:47:21",42138.78,11.7052,temperature,28.01,C,0
287341,1787993241.78096,"2026-08-29 08:47:21",42138.78,11.7052,pressure,1007.0,mbar,0
287342,1787993241.78096,"2026-08-29 08:47:21",42138.78,11.7052,depth,-0.092,m,0
287343,1787993271.61468,"2026-08-29 08:47:51",42168.61,11.7135,temperature,28.01,C,0
287344,1787993271.61468,"2026-08-29 08:47:51",42168.61,11.7135,pressure,1010.58,mbar,0
287345,1787993271.61468,"2026-08-29 08:47:51",42168.61,11.7135,depth,-0.056,m,0
287346,1787993301.73295,"2026-08-29 08:48:21",42198.73,11.7219,temperature,28.02,C,0
287347,1787993301.73295,"2026-08-29 08:48:21",42198.73,11.7219,pressure,1011.38,mbar,0
287348,1787993301.73295,"2026-08-29 08:48:21",42198.73,11.7219,depth,-0.048,m,0
287349,1787993332.11396,"2026-08-29 08:48:52",42229.11,11.7303,temperature,28.01,C,0
287350,1787993332.11396,"2026-08-29 08:48:52",42229.11,11.7303,pressure,1012.63,mbar,0
287351,1787993332.11396,"2026-08-29 08:48:52",42229.11,11.7303,depth,-0.035,m,0
287352,1787993361.94261,"2026-08-29 08:49:21",42258.94,11.7386,temperature,28.04,C,0
287353,1787993361.94261,"2026-08-29 08:49:21",42258.94,11.7386,pressure,1011.93,mbar,0
287354,1787993361.94261,"2026-08-29 08:49:21",42258.94,11.7386,depth,-0.042,m,0
287355,1787993391.76121,"2026-08-29 08:49:51",42288.76,11.7469,temperature,28.02,C,0
287356,1787993391.76121,"2026-08-29 08:49:51",42288.76,11.7469,pressure,1012.4,mbar,0
287357,1787993391.76121,"2026-08-29 08:49:51",42288.76,11.7469,depth,-0.037,m,0
287358,1787993422.13216,"2026-08-29 08:50:22",42319.13,11.7553,temperature,28.04,C,0
287359,1787993422.13216,"2026-08-29 08:50:22",42319.13,11.7553,pressure,1012.69,mbar,0
287360,1787993422.13216,"2026-08-29 08:50:22",42319.13,11.7553,depth,-0.034,m,0
287361,1787993451.70951,"2026-08-29 08:50:51",42348.71,11.7635,temperature,28.06,C,0
287362,1787993451.70951,"2026-08-29 08:50:51",42348.71,11.7635,pressure,1012.22,mbar,0
287363,1787993451.70951,"2026-08-29 08:50:51",42348.71,11.7635,depth,-0.039,m,0
287364,1787993482.08907,"2026-08-29 08:51:22",42379.09,11.772,temperature,28.04,C,0
287365,1787993482.08907,"2026-08-29 08:51:22",42379.09,11.772,pressure,1011.42,mbar,0
287366,1787993482.08907,"2026-08-29 08:51:22",42379.09,11.772,depth,-0.047,m,0
287367,1787993511.92786,"2026-08-29 08:51:51",42408.93,11.7803,temperature,28.06,C,0
287368,1787993511.92786,"2026-08-29 08:51:51",42408.93,11.7803,pressure,1011.96,mbar,0
287369,1787993511.92786,"2026-08-29 08:51:51",42408.93,11.7803,depth,-0.042,m,0
287370,1787993541.76637,"2026-08-29 08:52:21",42438.77,11.7885,temperature,28.04,C,0
287371,1787993541.76637,"2026-08-29 08:52:21",42438.77,11.7885,pressure,1011.16,mbar,0
287372,1787993541.76637,"2026-08-29 08:52:21",42438.77,11.7885,depth,-0.05,m,0
287373,1787993572.15246,"2026-08-29 08:52:52",42469.15,11.797,temperature,28.07,C,0
287374,1787993572.15246,"2026-08-29 08:52:52",42469.15,11.797,pressure,1007.9,mbar,0
287375,1787993572.15246,"2026-08-29 08:52:52",42469.15,11.797,depth,-0.083,m,0
287376,1787993601.73332,"2026-08-29 08:53:21",42498.73,11.8052,temperature,28.07,C,0
287377,1787993601.73332,"2026-08-29 08:53:21",42498.73,11.8052,pressure,1005.09,mbar,0
287378,1787993601.73332,"2026-08-29 08:53:21",42498.73,11.8052,depth,-0.112,m,0
287379,1787993632.12186,"2026-08-29 08:53:52",42529.12,11.8136,temperature,28.09,C,0
287380,1787993632.12186,"2026-08-29 08:53:52",42529.12,11.8136,pressure,1007.94,mbar,0
287381,1787993632.12186,"2026-08-29 08:53:52",42529.12,11.8136,depth,-0.083,m,0
287382,1787993661.96054,"2026-08-29 08:54:21",42558.96,11.8219,temperature,28.09,C,0
287383,1787993661.96054,"2026-08-29 08:54:21",42558.96,11.8219,pressure,1007.68,mbar,0
287384,1787993661.96054,"2026-08-29 08:54:21",42558.96,11.8219,depth,-0.086,m,0
287385,1787993691.79672,"2026-08-29 08:54:51",42588.8,11.8302,temperature,28.09,C,0
287386,1787993691.79672,"2026-08-29 08:54:51",42588.8,11.8302,pressure,1010.75,mbar,0
287387,1787993691.79672,"2026-08-29 08:54:51",42588.8,11.8302,depth,-0.054,m,0
287388,1787993721.90745,"2026-08-29 08:55:21",42618.91,11.8386,temperature,28.09,C,0
287389,1787993721.90745,"2026-08-29 08:55:21",42618.91,11.8386,pressure,1011.26,mbar,0
287390,1787993721.90745,"2026-08-29 08:55:21",42618.91,11.8386,depth,-0.049,m,0
287391,1787993751.7261,"2026-08-29 08:55:51",42648.73,11.8469,temperature,28.11,C,0
287392,1787993751.7261,"2026-08-29 08:55:51",42648.73,11.8469,pressure,1010.78,mbar,0
287393,1787993751.7261,"2026-08-29 08:55:51",42648.73,11.8469,depth,-0.054,m,0
287394,1787993782.08822,"2026-08-29 08:56:22",42679.09,11.8553,temperature,28.11,C,0
287395,1787993782.08822,"2026-08-29 08:56:22",42679.09,11.8553,pressure,1010.78,mbar,0
287396,1787993782.08822,"2026-08-29 08:56:22",42679.09,11.8553,depth,-0.054,m,0
287397,1787993811.90687,"2026-08-29 08:56:51",42708.91,11.8636,temperature,28.09,C,0
287398,1787993811.90687,"2026-08-29 08:56:51",42708.91,11.8636,pressure,1011.01,mbar,0
287399,1787993811.90687,"2026-08-29 08:56:51",42708.91,11.8636,depth,-0.052,m,0
287400,1787993841.4692,"2026-08-29 08:57:21",42738.47,11.8718,temperature,28.11,C,0
287401,1787993841.4692,"2026-08-29 08:57:21",42738.47,11.8718,pressure,1012.32,mbar,0
287402,1787993841.4692,"2026-08-29 08:57:21",42738.47,11.8718,depth,-0.038,m,0
287403,1787993871.83131,"2026-08-29 08:57:51",42768.83,11.8802,temperature,28.11,C,0
287404,1787993871.83131,"2026-08-29 08:57:51",42768.83,11.8802,pressure,1012.32,mbar,0
287405,1787993871.83131,"2026-08-29 08:57:51",42768.83,11.8802,depth,-0.038,m,0
287406,1787993902.19733,"2026-08-29 08:58:22",42799.2,11.8887,temperature,28.12,C,0
287407,1787993902.19733,"2026-08-29 08:58:22",42799.2,11.8887,pressure,1011.84,mbar,0
287408,1787993902.19733,"2026-08-29 08:58:22",42799.2,11.8887,depth,-0.043,m,0
287409,1787993932.01972,"2026-08-29 08:58:52",42829.02,11.8969,temperature,28.12,C,0
287410,1787993932.01972,"2026-08-29 08:58:52",42829.02,11.8969,pressure,1011.33,mbar,0
287411,1787993932.01972,"2026-08-29 08:58:52",42829.02,11.8969,depth,-0.048,m,0
287412,1787993961.84348,"2026-08-29 08:59:21",42858.84,11.9052,temperature,28.12,C,0
287413,1787993961.84348,"2026-08-29 08:59:21",42858.84,11.9052,pressure,1011.84,mbar,0
287414,1787993961.84348,"2026-08-29 08:59:21",42858.84,11.9052,depth,-0.043,m,0
287415,1787993991.95295,"2026-08-29 08:59:51",42888.95,11.9136,temperature,28.14,C,0
287416,1787993991.95295,"2026-08-29 08:59:51",42888.95,11.9136,pressure,1012.13,mbar,0
287417,1787993991.95295,"2026-08-29 08:59:51",42888.95,11.9136,depth,-0.04,m,0
287418,1787994021.77411,"2026-08-29 09:00:21",42918.77,11.9219,temperature,28.12,C,0
287419,1787994021.77411,"2026-08-29 09:00:21",42918.77,11.9219,pressure,1012.35,mbar,0
287420,1787994021.77411,"2026-08-29 09:00:21",42918.77,11.9219,depth,-0.038,m,0
287421,1787994052.14875,"2026-08-29 09:00:52",42949.15,11.9303,temperature,28.11,C,0
287422,1787994052.14875,"2026-08-29 09:00:52",42949.15,11.9303,pressure,1011.81,mbar,0
287423,1787994052.14875,"2026-08-29 09:00:52",42949.15,11.9303,depth,-0.043,m,0
287424,1787994081.98609,"2026-08-29 09:01:21",42978.99,11.9386,temperature,28.12,C,0
287425,1787994081.98609,"2026-08-29 09:01:21",42978.99,11.9386,pressure,1012.35,mbar,0
287426,1787994081.98609,"2026-08-29 09:01:21",42978.99,11.9386,depth,-0.038,m,0
287427,1787994111.56595,"2026-08-29 09:01:51",43008.57,11.9468,temperature,28.14,C,0
287428,1787994111.56595,"2026-08-29 09:01:51",43008.57,11.9468,pressure,1012.13,mbar,0
287429,1787994111.56595,"2026-08-29 09:01:51",43008.57,11.9468,depth,-0.04,m,0
287430,1787994141.94432,"2026-08-29 09:02:21",43038.94,11.9553,temperature,28.14,C,0
287431,1787994141.94432,"2026-08-29 09:02:21",43038.94,11.9553,pressure,1012.39,mbar,0
287432,1787994141.94432,"2026-08-29 09:02:21",43038.94,11.9553,depth,-0.038,m,0
287433,1787994171.77922,"2026-08-29 09:02:51",43068.78,11.9635,temperature,28.14,C,0
287434,1787994171.77922,"2026-08-29 09:02:51",43068.78,11.9635,pressure,1012.64,mbar,0
287435,1787994171.77922,"2026-08-29 09:02:51",43068.78,11.9635,depth,-0.035,m,0
287436,1787994202.15896,"2026-08-29 09:03:22",43099.16,11.972,temperature,28.14,C,0
287437,1787994202.15896,"2026-08-29 09:03:22",43099.16,11.972,pressure,1012.13,mbar,0
287438,1787994202.15896,"2026-08-29 09:03:22",43099.16,11.972,depth,-0.04,m,0
287439,1787994231.98518,"2026-08-29 09:03:51",43128.99,11.9803,temperature,28.14,C,0
287440,1787994231.98518,"2026-08-29 09:03:51",43128.99,11.9803,pressure,1012.64,mbar,0
287441,1787994231.98518,"2026-08-29 09:03:51",43128.99,11.9803,depth,-0.035,m,0
287442,1787994262.09594,"2026-08-29 09:04:22",43159.1,11.9886,temperature,28.16,C,0
287443,1787994262.09594,"2026-08-29 09:04:22",43159.1,11.9886,pressure,1012.93,mbar,0
287444,1787994262.09594,"2026-08-29 09:04:22",43159.1,11.9886,depth,-0.032,m,0
287445,1787994291.92082,"2026-08-29 09:04:51",43188.92,11.9969,temperature,28.16,C,0
287446,1787994291.92082,"2026-08-29 09:04:51",43188.92,11.9969,pressure,1012.42,mbar,0
287447,1787994291.92082,"2026-08-29 09:04:51",43188.92,11.9969,depth,-0.037,m,0
287448,1787994322.29046,"2026-08-29 09:05:22",43219.29,12.0054,temperature,28.18,C,0
287449,1787994322.29046,"2026-08-29 09:05:22",43219.29,12.0054,pressure,1012.2,mbar,0
287450,1787994322.29046,"2026-08-29 09:05:22",43219.29,12.0054,depth,-0.039,m,0
287451,1787994352.1266,"2026-08-29 09:05:52",43249.13,12.0136,temperature,28.19,C,0
287452,1787994352.1266,"2026-08-29 09:05:52",43249.13,12.0136,pressure,1011.72,mbar,0
287453,1787994352.1266,"2026-08-29 09:05:52",43249.13,12.0136,depth,-0.044,m,0
