>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 18:44:53 4596 [RadioIf] Lora RX (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-91 hopStart=3 relay=0x8)
DEBUG | 18:44:53 4596 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:53 4596 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:53 4596 [RadioIf] rx_snr found in packet. Setting tx delay:616
INFO  | 18:44:53 4596 [Router] Packet History - insert: Reusing slot aged 15.209s TRACE MATCHED PACKET
DEBUG | 18:44:53 4596 [Router] Ignore dupe incoming msg (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-91 hopStart=
DEBUG | 18:44:53 4596 [Router] Repeated reliable tx
INFO  | 18:44:53 4596 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:53 4596 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 18:44:53 4596 [Router] enqueue for send (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=5.5 rxRSSI=-91 hopStart=3 relay=
DEBUG | 18:44:53 4596 [Router] txGood=143,txRelay=139,rxGood=1288,rxBad=511
DEBUG | 18:44:53 4596 [Router] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:53 4596 [Router] rx_snr found in packet. Setting tx delay:2128
DEBUG | 18:44:53 4596 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:53 4596 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:53 4596 [RadioIf] rx_snr found in packet. Setting tx delay:2520
DEBUG | 18:44:54 4597 [RadioIf] Corrected frequency offset: 250.906235
DEBUG | 18:44:54 4597 [RadioIf] Lora RX (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=6.25 rxRSSI=-75 hopStart=3 relay=0x8)
DEBUG | 18:44:54 4597 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:54 4597 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:54 4597 [RadioIf] rx_snr found in packet. Setting tx delay:1848
INFO  | 18:44:54 4597 [Router] Packet History - insert: Reusing slot aged 14.867s TRACE MATCHED PACKET
DEBUG | 18:44:54 4597 [Router] Ignore dupe incoming msg (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=6.25 rxRSSI=-75 hopStart
DEBUG | 18:44:54 4597 [Router] Repeated reliable tx
INFO  | 18:44:54 4597 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:54 4597 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 18:44:54 4597 [Router] enqueue for send (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=6.25 rxRSSI=-75 hopStart=3 relay
DEBUG | 18:44:55 4598 [Router] txGood=143,txRelay=139,rxGood=1289,rxBad=511
WARN  | 18:44:55 4598 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xa1235d03
DEBUG | 18:44:55 4598 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:56 4599 [RadioIf] Corrected frequency offset: 281.906250
DEBUG | 18:44:56 4599 [RadioIf] Lora RX (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=96 rxSNR=5.75 rxRSSI=-79 hopStart=3 relay=0x8)
DEBUG | 18:44:56 4599 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:56 4599 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:56 4599 [RadioIf] rx_snr found in packet. Setting tx delay:2940
INFO  | 18:44:56 4599 [Router] Packet History - insert: Reusing slot aged 3100.877s TRACE OLDEST SLOT
DEBUG | 18:44:56 4599 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:44:56 4599 [Router] Expand short PSK #1
DEBUG | 18:44:56 4599 [Router] Use AES128 key!
DEBUG | 18:44:56 4599 [Router] decoded message (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253096 rxSNR=5.75 rxRSSI=-79 hopSta
DEBUG | 18:44:56 4599 [Router] handleReceived(REMOTE) (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253096 rxSNR=5.75 rxRSSI=-79
DEBUG | 18:44:56 4599 [Router] Module 'text' wantsPacket=1
INFO  | 18:44:56 4599 [Router] Received text msg from=0x4089c08, id=0x9b59e909, msg=BUOY1 #48 +4m0s Temperature:17.460 , Pressure:102.04900 kPa, Deep:0.039 m
DEBUG | 18:44:56 4599 [Router] Show standard frames
DEBUG | 18:44:56 4599 [Router] Show 8 module frames
DEBUG | 18:44:56 4599 [Router] Added modules.  numframes: 8
DEBUG | 18:44:56 4599 [Router] Finished build frames. numframes: 8
DEBUG | 18:44:56 4599 [Router] Module 'text' considered
DEBUG | 18:44:56 4599 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:44:56 4599 [Router] External Notification Module Disabled or muted
DEBUG | 18:44:56 4599 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:44:56 4599 [Router] Module 'routing' wantsPacket=1
INFO  | 18:44:56 4599 [Router] Received routing from=0x4089c08, id=0x9b59e909, portnum=1, payloadlen=74
DEBUG | 18:44:56 4599 [Router] Routing sniffing (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253096 rxSNR=5.75 rxRSSI=-79 hopSt
INFO  | 18:44:56 4599 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:56 4599 [Router] Packet History - insert: Reusing slot aged 0.207s TRACE MATCHED PACKET
DEBUG | 18:44:56 4599 [Router] Expand short PSK #1
DEBUG | 18:44:56 4599 [Router] Use AES128 key!
DEBUG | 18:44:56 4599 [Router] enqueue for send (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=96 rxtime=1780253096 rxSNR=5.75 rxRSSI=-7
DEBUG | 18:44:56 4599 [Router] txGood=143,txRelay=139,rxGood=1290,rxBad=511
WARN  | 18:44:56 4599 [Router] Dropping packet 0xe33c28fd to make room in the TX queue for higher-priority packet 0x9b59e909
DEBUG | 18:44:56 4599 [Router] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:56 4599 [Router] rx_snr found in packet. Setting tx delay:3472
DEBUG | 18:44:56 4599 [Router] Delivering rx packet (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253096 rxSNR=5.75 rxRSSI=-79 h
DEBUG | 18:44:56 4599 [Router] Update DB node 0x4089c08, rx_time=1780253096
INFO  | 18:44:56 4599 [Router] Sort took 0 milliseconds
DEBUG | 18:44:56 4599 [Router] Forwarding to phone (id=0x9b59e909 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253096 rxSNR=5.75 rxRSSI=-79 ho
DEBUG | 18:44:56 4599 [Router] Module 'routing' considered
WARN  | 18:44:57 4600 [Position] Ch. util >25%. Skip send
DEBUG | 18:44:58 4601 [RadioIf] Corrected frequency offset: 254.781250
DEBUG | 18:44:58 4601 [RadioIf] Lora RX (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=6 rxRSSI=-85 hopStart=3 relay=0x8)
DEBUG | 18:44:58 4601 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:58 4601 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:58 4601 [RadioIf] rx_snr found in packet. Setting tx delay:1260
INFO  | 18:44:58 4601 [Router] Packet History - insert: Reusing slot aged 14.051s TRACE MATCHED PACKET
DEBUG | 18:44:58 4601 [Router] Ignore dupe incoming msg (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=6 rxRSSI=-85 hopStart=3
DEBUG | 18:44:58 4601 [Router] Repeated reliable tx
INFO  | 18:44:58 4601 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:58 4601 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 18:44:58 4601 [Router] enqueue for send (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=6 rxRSSI=-85 hopStart=3 relay=0x
DEBUG | 18:44:58 4601 [Router] txGood=143,txRelay=139,rxGood=1291,rxBad=511
WARN  | 18:44:58 4601 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x2b90ed05
DEBUG | 18:44:58 4601 [Router] Incoming msg was filtered from 0x4089c08
INFO  | 18:44:58 4601 BLE authentication complete
DEBUG | 18:44:58 4601 BluetoothStatus CONNECTED
DEBUG | 18:44:59 4602 [RadioIf] Corrected frequency offset: 272.218750
DEBUG | 18:44:59 4602 [RadioIf] Lora RX (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-86 hopStart=3 relay=0x8)
DEBUG | 18:44:59 4602 [RadioIf] Packet RX: 968ms
DEBUG | 18:44:59 4602 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:44:59 4602 [RadioIf] rx_snr found in packet. Setting tx delay:2016
INFO  | 18:44:59 4602 [Router] Packet History - insert: Reusing slot aged 13.466s TRACE MATCHED PACKET
DEBUG | 18:44:59 4602 [Router] Ignore dupe incoming msg (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-86 hopStart=3
DEBUG | 18:44:59 4602 [Router] Repeated reliable tx
INFO  | 18:44:59 4602 [Router] Rebroadcast received message coming from 8
INFO  | 18:44:59 4602 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 18:44:59 4602 [Router] enqueue for send (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=5 rxRSSI=-86 hopStart=3 relay=0x
DEBUG | 18:44:59 4602 [Router] txGood=143,txRelay=139,rxGood=1292,rxBad=511
WARN  | 18:44:59 4602 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xad382d01
DEBUG | 18:44:59 4602 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:44:59 4602 [NimbleBluetooth] NimbleBluetooth: handling ToRadio packet, fromPhoneQueueSize=1
INFO  | 18:44:59 4602 [NimbleBluetooth] Client wants config, nonce=69420
INFO  | 18:44:59 4602 [NimbleBluetooth] BLE onConfigStart
DEBUG | 18:44:59 4602 [NimbleBluetooth] Got 5 files in manifest
INFO  | 18:44:59 4602 [NimbleBluetooth] Start API client config millis=4602835
DEBUG | 18:44:59 4602 [NimbleBluetooth] FromRadio=STATE_SEND_MY_INFO
INFO  | 18:44:59 4602 [NimbleBluetooth] getFromRadio=STATE_SEND_UIDATA
DEBUG | 18:44:59 4602 [NimbleBluetooth] Send My NodeInfo
DEBUG | 18:44:59 4602 [NimbleBluetooth] Send device metadata
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send channels 8
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: device
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: position
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: power
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: network
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: display
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: lora
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: bluetooth
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: security
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send config: sessionkey
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: mqtt
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: serial
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: ext notification
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: store forward
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: range test
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: telemetry
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: canned message
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: audio
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: remote hardware
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: neighbor info
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: ambient lighting
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: detection sensor
DEBUG | 18:45:00 4603 [NimbleBluetooth] Send module config: paxcounter
DEBUG | 18:45:00 4603 [RadioIf] Corrected frequency offset: 260.593719
DEBUG | 18:45:00 4603 [RadioIf] Lora RX (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=96 rxSNR=5.75 rxRSSI=-84 hopStart=3 relay=0x8)
DEBUG | 18:45:00 4603 [RadioIf] Packet RX: 968ms
DEBUG | 18:45:00 4603 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:45:00 4603 [RadioIf] rx_snr found in packet. Setting tx delay:3612
INFO  | 18:45:00 4603 [Router] Packet History - insert: Reusing slot aged 3101.113s TRACE OLDEST SLOT
DEBUG | 18:45:00 4603 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:45:00 4603 [Router] Expand short PSK #1
DEBUG | 18:45:00 4603 [Router] Use AES128 key!
DEBUG | 18:45:00 4603 [Router] decoded message (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253100 rxSNR=5.75 rxRSSI=-84 hopSta
DEBUG | 18:45:00 4603 [Router] handleReceived(REMOTE) (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253100 rxSNR=5.75 rxRSSI=-84
DEBUG | 18:45:00 4603 [Router] Module 'text' wantsPacket=1
INFO  | 18:45:00 4603 [Router] Received text msg from=0x4089c08, id=0xae71c90b, msg=BUOY1 #49 +4m5s Temperature:17.440 , Pressure:101.94500 kPa, Deep:0.028 m
DEBUG | 18:45:00 4603 [Router] Show standard frames
DEBUG | 18:45:00 4603 [Router] Show 8 module frames
DEBUG | 18:45:00 4603 [Router] Added modules.  numframes: 8
DEBUG | 18:45:00 4603 [Router] Finished build frames. numframes: 8
DEBUG | 18:45:00 4603 [Router] Module 'text' considered
DEBUG | 18:45:00 4603 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 18:45:01 4604 [Router] External Notification Module Disabled or muted
DEBUG | 18:45:01 4604 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 18:45:01 4604 [Router] Module 'routing' wantsPacket=1
INFO  | 18:45:01 4604 [Router] Received routing from=0x4089c08, id=0xae71c90b, portnum=1, payloadlen=74
DEBUG | 18:45:01 4604 [Router] Routing sniffing (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253100 rxSNR=5.75 rxRSSI=-84 hopSt
INFO  | 18:45:01 4604 [Router] Rebroadcast received message coming from 8
INFO  | 18:45:01 4604 [Router] Packet History - insert: Reusing slot aged 0.212s TRACE MATCHED PACKET
DEBUG | 18:45:01 4604 [Router] Expand short PSK #1
DEBUG | 18:45:01 4604 [Router] Use AES128 key!
DEBUG | 18:45:01 4604 [Router] enqueue for send (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=96 rxtime=1780253100 rxSNR=5.75 rxRSSI=-8
DEBUG | 18:45:01 4604 [Router] txGood=143,txRelay=139,rxGood=1293,rxBad=511
WARN  | 18:45:01 4604 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xae71c90b
DEBUG | 18:45:01 4604 [Router] Delivering rx packet (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253100 rxSNR=5.75 rxRSSI=-84 h
DEBUG | 18:45:01 4604 [Router] Update DB node 0x4089c08, rx_time=1780253100
DEBUG | 18:45:01 4604 [Router] Forwarding to phone (id=0xae71c90b fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253100 rxSNR=5.75 rxRSSI=-84 ho
DEBUG | 18:45:01 4604 [Router] Module 'routing' considered
DEBUG | 18:45:01 4604 Client not yet interested in packets (state=9)
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
DEBUG | 18:45:01 4604 [NimbleBluetooth] File: /prefs/channels.proto (57) bytes
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
DEBUG | 18:45:01 4604 [NimbleBluetooth] File: /prefs/config.proto (166) bytes
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
DEBUG | 18:45:01 4604 [NimbleBluetooth] File: /prefs/device.proto (115) bytes
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
DEBUG | 18:45:01 4604 [NimbleBluetooth] File: /prefs/module.proto (108) bytes
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
DEBUG | 18:45:01 4604 [NimbleBluetooth] File: /prefs/nodes.proto (5482) bytes
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_FILEMANIFEST
INFO  | 18:45:01 4604 [NimbleBluetooth] Config Send Complete millis=4604286
INFO  | 18:45:01 4604 [NimbleBluetooth] BLE onConfigComplete
INFO  | 18:45:01 4604 [NimbleBluetooth] BLE requestLowerPowerConnection
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:01 4604 [NimbleBluetooth] phone downloaded packet (id=0x92ca38e5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253025 rxSNR=6 rxRSSI=-76 h
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:01 4604 [NimbleBluetooth] phone downloaded packet (id=0xf50790ea fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253027 rxSNR=5.25 rxRSSI=-8
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:01 4604 [NimbleBluetooth] phone downloaded packet (id=0x880aa8ed fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253031 rxSNR=6.75 rxRSSI=-8
DEBUG | 18:45:01 4604 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:01 4604 [NimbleBluetooth] phone downloaded packet (id=0x94c6b0ee fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253034 rxSNR=4.5 rxRSSI=-95
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0x0920b0f1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253037 rxSNR=6.25 rxRSSI=-8
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0x9061b4f2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253041 rxSNR=6 rxRSSI=-84 h
WARN  | 18:45:02 4605 [Position] Ch. util >25%. Skip send
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0x117d80f5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253044 rxSNR=5.5 rxRSSI=-83
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0xd260f0f7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253048 rxSNR=6.5 rxRSSI=-81
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0x7b04b8f9 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253051 rxSNR=5.5 rxRSSI=-81
DEBUG | 18:45:02 4605 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:02 4605 [NimbleBluetooth] phone downloaded packet (id=0x586d28fb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253060 rxSNR=6 rxRSSI=-84 h
DEBUG | 18:45:02 4605 [RadioIf] Corrected frequency offset: 252.843735
DEBUG | 18:45:02 4605 [RadioIf] Lora RX (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-79 hopStart=3 relay=0x8)
DEBUG | 18:45:03 4606 [RadioIf] Packet RX: 968ms
DEBUG | 18:45:03 4606 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.000000
DEBUG | 18:45:03 4606 [RadioIf] rx_snr found in packet. Setting tx delay:2632
INFO  | 18:45:03 4606 [Router] Packet History - insert: Reusing slot aged 14.264s TRACE MATCHED PACKET
DEBUG | 18:45:03 4606 [Router] Ignore dupe incoming msg (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-79 hopStart
DEBUG | 18:45:03 4606 [Router] Repeated reliable tx
INFO  | 18:45:03 4606 [Router] Rebroadcast received message coming from 8
INFO  | 18:45:03 4606 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 18:45:03 4606 [Router] enqueue for send (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=97 rxSNR=5.75 rxRSSI=-79 hopStart=3 relay
DEBUG | 18:45:03 4606 [Router] txGood=143,txRelay=139,rxGood=1294,rxBad=511
WARN  | 18:45:03 4606 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xd1e5ed07
DEBUG | 18:45:03 4606 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0xe33c28fd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253066 rxSNR=4.25 rxRSSI=-8
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0xc805d8ff fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253071 rxSNR=6 rxRSSI=-91 h
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0xad382d01 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253074 rxSNR=4.75 rxRSSI=-8
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0xa1235d03 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253079 rxSNR=6 rxRSSI=-67 h
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0x2b90ed05 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253084 rxSNR=5.75 rxRSSI=-8
DEBUG | 18:45:03 4606 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:45:03 4606 [NimbleBluetooth] phone downloaded packet (id=0xd1e5ed07 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780253088 rxSNR=4 rxRSSI=-94 h
